ReportGenerated,QuizTitle,QuizHighScore,QuizLowScore,QuizMeanScore,QuizMedianScore,QuizStandardDeviation,QuizCronbachsAlpha,QuizMeanElapsedTime,ItemID,Title,ItemDifficulty,PossiblePoints,MeanEarnedPoints,MedianEarnedPoints,DiscriminationIndex,CorrectedItemTotalCorrelation,ItemType,Correct,Incorrect,NoResponse,AnswerFrequencies
,,,,,,,,,31565,Untitled item,0.9333333333333333,1.0,0.9333333333333333,1.0,0.0,0.0002913306401158283,true-false,N/A,N/A,0,"{""answers"":[{""answer"":""True"",""count"":1,""correct"":false},{""answer"":""False"",""count"":14,""correct"":true}]}"
,,,,,,,,,31562,Untitled item,0.9333333333333333,1.0,0.9333333333333333,1.0,0.25,0.47974948649524085,choice,N/A,N/A,0,"{""answers"":[{""answer"":""<p><span style=\""font-family: monospace;\"">printf(\""%.2f\\n\"", pi);</span></p>"",""count"":14,""correct"":true},{""answer"":""<p><span style=\""font-family: 'Times New Roman';\"">&nbsp;</span><code>printf(\""%f.2\\n\"", pi);</code></p>"",""count"":0,""correct"":false},{""answer"":""<p><span style=\""font-family: monospace;\"">const float pi = 3.14;</span></p>"",""count"":1,""correct"":false},{""answer"":""<p><span style=\""font-family: 'Times New Roman';\"">&nbsp;</span><code>printf(\""%2f\\n\"", pi);</code></p>"",""count"":0,""correct"":false}]}"
,,,,,,,,,28677,Untitled item,0.3333333333333333,1.0,0.7666666666666667,0.75,0.75,0.5506075728117376,multi-answer,N/A,N/A,0,"{""answers"":[{""answer"":""<p>The header argument <code>C</code> is missing</p>"",""count"":15,""correct"":true},{""answer"":""<p>The closing statement <code>#+end</code> is incomplete</p>"",""count"":13,""correct"":true},{""answer"":""<p>There's a semi-colon (<code>;</code>) delimiter missing at the end of the 2nd C statement</p>"",""count"":12,""correct"":true},{""answer"":""<p>The header argument <code>:main yes</code> is missing.</p>"",""count"":6,""correct"":true}]}"
,,,,,,,,,28661,Untitled item,1.0,1.0,1.0,1.0,0.0,N/A,choice,N/A,N/A,0,"{""answers"":[{""answer"":""<p><code>C-x 1</code></p>"",""count"":15,""correct"":true},{""answer"":""<p><code>C-x 2</code></p>"",""count"":0,""correct"":false},{""answer"":""<p><code>C-x 3</code></p>"",""count"":0,""correct"":false},{""answer"":""<p><code>C-x 0</code></p>"",""count"":0,""correct"":false}]}"
,,,,,,,,,31564,Untitled item,0.8666666666666667,1.0,0.8666666666666667,1.0,0.0,-0.1282703545444375,choice,N/A,N/A,0,"{""answers"":[{""answer"":""<p><span style=\""font-family: monospace;\"">printf(\""hello dolly\\n\"");</span></p>"",""count"":13,""correct"":true},{""answer"":""<p><span style=\""font-family: monospace;\"">printf(\""hello dolly\""\\n);</span></p>"",""count"":2,""correct"":false},{""answer"":""<p><span style=\""font-family: monospace;\"">printf(hello dolly\\n);</span></p>"",""count"":0,""correct"":false},{""answer"":""<p><span style=\""font-family: 'Times New Roman';\"">&nbsp;</span><code>print(\""hello dolly\\n\"");</code></p>"",""count"":0,""correct"":false}]}"
,,,,,,,,,28678,Untitled item,0.8,1.0,0.8,1.0,-0.5,-0.5772239362923876,true-false,N/A,N/A,0,"{""answers"":[{""answer"":""True"",""count"":12,""correct"":true},{""answer"":""False"",""count"":3,""correct"":false}]}"
,,,,,,,,,28680,Untitled item,0.8,1.0,0.8,1.0,0.5,0.36432966994930377,true-false,N/A,N/A,0,"{""answers"":[{""answer"":""True"",""count"":12,""correct"":true},{""answer"":""False"",""count"":3,""correct"":false}]}"
,,,,,,,,,29813,Untitled item,0.9333333333333333,1.0,0.9833333333333333,1.0,0.0,-0.03534772714368066,matching,14,1,0,"{""questions"":[{""question"":""M-q"",""answers"":[{""answer"":""CTRL-key + x"",""count"":1,""correct"":false,""distractor"":false},{""answer"":""Meta-key + q"",""count"":14,""correct"":true,""distractor"":false},{""answer"":""Tabulator key"",""count"":0,""correct"":false,""distractor"":false},{""answer"":""Return / Enter key"",""count"":0,""correct"":false,""distractor"":false}]},{""question"":""<RET>"",""answers"":[{""answer"":""CTRL-key + x"",""count"":0,""correct"":false,""distractor"":false},{""answer"":""Meta-key + q"",""count"":0,""correct"":false,""distractor"":false},{""answer"":""Tabulator key"",""count"":0,""correct"":false,""distractor"":false},{""answer"":""Return / Enter key"",""count"":15,""correct"":true,""distractor"":false}]},{""question"":""C-x"",""answers"":[{""answer"":""CTRL-key + x"",""count"":15,""correct"":true,""distractor"":false},{""answer"":""Meta-key + q"",""count"":0,""correct"":false,""distractor"":false},{""answer"":""Tabulator key"",""count"":0,""correct"":false,""distractor"":false},{""answer"":""Return / Enter key"",""count"":0,""correct"":false,""distractor"":false}]},{""question"":""<TAB>"",""answers"":[{""answer"":""CTRL-key + x"",""count"":0,""correct"":false,""distractor"":false},{""answer"":""Meta-key + q"",""count"":0,""correct"":false,""distractor"":false},{""answer"":""Tabulator key"",""count"":15,""correct"":true,""distractor"":false},{""answer"":""Return / Enter key"",""count"":0,""correct"":false,""distractor"":false}]}]}"
,,,,,,,,,29399,Untitled item,0.8666666666666667,1.0,0.8666666666666667,1.0,0.25,0.13072501016326937,matching,13,2,0,"{""questions"":[{""question"":""2"",""answers"":[{""answer"":""Image does show syntax highlighting"",""count"":2,""correct"":false,""distractor"":false},{""answer"":""Image does not show syntax highlighting"",""count"":13,""correct"":true,""distractor"":false}]},{""question"":""1"",""answers"":[{""answer"":""Image does show syntax highlighting"",""count"":13,""correct"":true,""distractor"":false},{""answer"":""Image does not show syntax highlighting"",""count"":2,""correct"":false,""distractor"":false}]}]}"
,,,,,,,,,29395,Untitled item,0.9333333333333333,1.0,0.9333333333333333,1.0,0.0,0.0002913306401158283,matching,14,1,0,"{""questions"":[{""question"":""2"",""answers"":[{""answer"":""Shows meta data"",""count"":1,""correct"":false,""distractor"":false},{""answer"":""Does not show meta data"",""count"":14,""correct"":true,""distractor"":false}]},{""question"":""1"",""answers"":[{""answer"":""Shows meta data"",""count"":14,""correct"":true,""distractor"":false},{""answer"":""Does not show meta data"",""count"":1,""correct"":false,""distractor"":false}]}]}"
,,,,,,,,,28676,Untitled item,0.0,1.0,0.0,0.0,0.0,N/A,multi-answer,N/A,N/A,0,"{""answers"":[{""answer"":""<code>C-c C-c</code>"",""count"":4,""correct"":true},{""answer"":""<pre><span style=\""font-size: 10pt;\"">M-x eww</span></pre>"",""count"":0,""correct"":false},{""answer"":""<code>gcc</code>"",""count"":3,""correct"":false},{""answer"":""<p>The header argument <code>C</code></p>"",""count"":2,""correct"":false}]}"
,,,,,,,,,28662,Untitled item,0.9333333333333333,1.0,0.9333333333333333,1.0,0.25,0.47974948649524085,choice,N/A,N/A,0,"{""answers"":[{""answer"":""<p><code>gcc hello.c -o hello</code></p>"",""count"":14,""correct"":true},{""answer"":""<p><code>gcc hello.c</code></p>"",""count"":1,""correct"":false},{""answer"":""<p><code>compile hello.c -out hello</code></p>"",""count"":0,""correct"":false},{""answer"":""<p><code>gcc -o hello.c hello</code></p>"",""count"":0,""correct"":false}]}"
,,,,,,,,,30845,Untitled item,0.26666666666666666,1.0,0.5666666666666667,0.5,0.5,0.4024890856511525,multi-answer,N/A,N/A,0,"{""answers"":[{""answer"":""<p>A \""hidden\"" file (indicated by the period before the file name)</p>"",""count"":9,""correct"":true},{""answer"":""<p>An Emacs configuration file</p>"",""count"":13,""correct"":true},{""answer"":""<p>Machine code</p>"",""count"":2,""correct"":false},{""answer"":""<p>An executable file</p>"",""count"":4,""correct"":false}]}"
,,,,,,,,,31566,Untitled item,0.9333333333333333,1.0,0.9333333333333333,1.0,0.0,-0.07756807179537212,choice,N/A,N/A,0,"{""answers"":[{""answer"":""<p><span style=\""font-family: 'Times New Roman';\"">The assignment should be written as&nbsp;</span><code>i=1;</code></p>"",""count"":14,""correct"":true},{""answer"":""<p><span style=\""font-family: 'Times New Roman';\"">The format specifier is wrong</span></p>"",""count"":0,""correct"":false},{""answer"":""<p><span style=\""font-family: 'Times New Roman';\"">The&nbsp;</span><code>printf</code><span style=\""font-family: 'Times New Roman';\"">&nbsp;function is missing something</span></p>"",""count"":1,""correct"":false},{""answer"":""<p><span style=\""font-family: 'Times New Roman';\"">You cannot declare&nbsp;</span><code>i</code><span style=\""font-family: 'Times New Roman';\"">&nbsp;and assign&nbsp;</span><code>0</code><span style=\""font-family: 'Times New Roman';\"">&nbsp;to it on one line</span></p>"",""count"":0,""correct"":false}]}"
,,,,,,,,,30843,Untitled item,0.26666666666666666,1.0,0.7142857142857142,0.7142857142857143,0.25,0.17497730086047342,matching,4,11,0,"{""questions"":[{""question"":""What is a code block?"",""answers"":[{""answer"":""The GNU C compiler"",""count"":0,""correct"":false,""distractor"":false},{""answer"":""Source code in an Emacs Org-mode buffer,"",""count"":11,""correct"":true,""distractor"":false},{""answer"":""A Linux-type command line that runs in Emacs"",""count"":2,""correct"":false,""distractor"":false},{""answer"":""An Emacs package to customize Emacs' behavior"",""count"":1,""correct"":false,""distractor"":false},{""answer"":""A text editor and a literate programming environment"",""count"":0,""correct"":false,""distractor"":false},{""answer"":""A gcc option to generate all warnings during compilation"",""count"":0,""correct"":false,""distractor"":false},{""answer"":""The locations where the computer searches for executable programs like emacs.exe or gcc.exe"",""count"":1,""correct"":false,""distractor"":false}]},{""question"":""What is Org-mode?"",""answers"":[{""answer"":""The GNU C compiler"",""count"":0,""correct"":false,""distractor"":false},{""answer"":""Source code in an Emacs Org-mode buffer,"",""count"":1,""correct"":false,""distractor"":false},{""answer"":""A Linux-type command line that runs in Emacs"",""count"":0,""correct"":false,""distractor"":false},{""answer"":""An Emacs package to customize Emacs' behavior"",""count"":8,""correct"":true,""distractor"":false},{""answer"":""A text editor and a literate programming environment"",""count"":1,""correct"":false,""distractor"":false},{""answer"":""A gcc option to generate all warnings during compilation"",""count"":5,""correct"":false,""distractor"":false},{""answer"":""The locations where the computer searches for executable programs like emacs.exe or gcc.exe"",""count"":0,""correct"":false,""distractor"":false}]},{""question"":""What is Emacs?"",""answers"":[{""answer"":""The GNU C compiler"",""count"":0,""correct"":false,""distractor"":false},{""answer"":""Source code in an Emacs Org-mode buffer,"",""count"":0,""correct"":false,""distractor"":false},{""answer"":""A Linux-type command line that runs in Emacs"",""count"":0,""correct"":false,""distractor"":false},{""answer"":""An Emacs package to customize Emacs' behavior"",""count"":0,""correct"":false,""distractor"":false},{""answer"":""A text editor and a literate programming environment"",""count"":15,""correct"":true,""distractor"":false},{""answer"":""A gcc option to generate all warnings during compilation"",""count"":0,""correct"":false,""distractor"":false},{""answer"":""The locations where the computer searches for executable programs like emacs.exe or gcc.exe"",""count"":0,""correct"":false,""distractor"":false}]},{""question"":""What is the \""eshell\""?"",""answers"":[{""answer"":""The GNU C compiler"",""count"":0,""correct"":false,""distractor"":false},{""answer"":""Source code in an Emacs Org-mode buffer,"",""count"":1,""correct"":false,""distractor"":false},{""answer"":""A Linux-type command line that runs in Emacs"",""count"":8,""correct"":true,""distractor"":false},{""answer"":""An Emacs package to customize Emacs' behavior"",""count"":2,""correct"":false,""distractor"":false},{""answer"":""A text editor and a literate programming environment"",""count"":0,""correct"":false,""distractor"":false},{""answer"":""A gcc option to generate all warnings during compilation"",""count"":1,""correct"":false,""distractor"":false},{""answer"":""The locations where the computer searches for executable programs like emacs.exe or gcc.exe"",""count"":3,""correct"":false,""distractor"":false}]},{""question"":""What is \""-Wall\"" ?"",""answers"":[{""answer"":""The GNU C compiler"",""count"":1,""correct"":false,""distractor"":false},{""answer"":""Source code in an Emacs Org-mode buffer,"",""count"":0,""correct"":false,""distractor"":false},{""answer"":""A Linux-type command line that runs in Emacs"",""count"":2,""correct"":false,""distractor"":false},{""answer"":""An Emacs package to customize Emacs' behavior"",""count"":3,""correct"":false,""distractor"":false},{""answer"":""A text editor and a literate programming environment"",""count"":0,""correct"":false,""distractor"":false},{""answer"":""A gcc option to generate all warnings during compilation"",""count"":8,""correct"":true,""distractor"":false},{""answer"":""The locations where the computer searches for executable programs like emacs.exe or gcc.exe"",""count"":1,""correct"":false,""distractor"":false}]},{""question"":""What is the PATH?"",""answers"":[{""answer"":""The GNU C compiler"",""count"":0,""correct"":false,""distractor"":false},{""answer"":""Source code in an Emacs Org-mode buffer,"",""count"":1,""correct"":false,""distractor"":false},{""answer"":""A Linux-type command line that runs in Emacs"",""count"":1,""correct"":false,""distractor"":false},{""answer"":""An Emacs package to customize Emacs' behavior"",""count"":1,""correct"":false,""distractor"":false},{""answer"":""A text editor and a literate programming environment"",""count"":0,""correct"":false,""distractor"":false},{""answer"":""A gcc option to generate all warnings during compilation"",""count"":1,""correct"":false,""distractor"":false},{""answer"":""The locations where the computer searches for executable programs like emacs.exe or gcc.exe"",""count"":11,""correct"":true,""distractor"":false}]},{""question"":""What is gcc?"",""answers"":[{""answer"":""The GNU C compiler"",""count"":14,""correct"":true,""distractor"":false},{""answer"":""Source code in an Emacs Org-mode buffer,"",""count"":0,""correct"":false,""distractor"":false},{""answer"":""A Linux-type command line that runs in Emacs"",""count"":1,""correct"":false,""distractor"":false},{""answer"":""An Emacs package to customize Emacs' behavior"",""count"":0,""correct"":false,""distractor"":false},{""answer"":""A text editor and a literate programming environment"",""count"":0,""correct"":false,""distractor"":false},{""answer"":""A gcc option to generate all warnings during compilation"",""count"":0,""correct"":false,""distractor"":false},{""answer"":""The locations where the computer searches for executable programs like emacs.exe or gcc.exe"",""count"":0,""correct"":false,""distractor"":false}]}]}"
,,,,,,,,,28931,Untitled item,0.8,1.0,0.9166666666666666,1.0,0.25,0.09470271706789778,matching,12,3,0,"{""questions"":[{""question"":"":results output"",""answers"":[{""answer"":""export source code as C file first.c"",""count"":0,""correct"":false,""distractor"":false},{""answer"":""include standard input/output header file"",""count"":0,""correct"":false,""distractor"":false},{""answer"":""show output directly after the code block"",""count"":15,""correct"":true,""distractor"":false},{""answer"":""wrap C code block in int main(void) { ... } function"",""count"":0,""correct"":false,""distractor"":false}]},{""question"":"":main yes"",""answers"":[{""answer"":""export source code as C file first.c"",""count"":2,""correct"":false,""distractor"":false},{""answer"":""include standard input/output header file"",""count"":0,""correct"":false,""distractor"":false},{""answer"":""show output directly after the code block"",""count"":0,""correct"":false,""distractor"":false},{""answer"":""wrap C code block in int main(void) { ... } function"",""count"":13,""correct"":true,""distractor"":false}]},{""question"":"":includes <stdio.h>"",""answers"":[{""answer"":""export source code as C file first.c"",""count"":0,""correct"":false,""distractor"":false},{""answer"":""include standard input/output header file"",""count"":15,""correct"":true,""distractor"":false},{""answer"":""show output directly after the code block"",""count"":0,""correct"":false,""distractor"":false},{""answer"":""wrap C code block in int main(void) { ... } function"",""count"":0,""correct"":false,""distractor"":false}]},{""question"":"":tangle first.c"",""answers"":[{""answer"":""export source code as C file first.c"",""count"":12,""correct"":true,""distractor"":false},{""answer"":""include standard input/output header file"",""count"":0,""correct"":false,""distractor"":false},{""answer"":""show output directly after the code block"",""count"":0,""correct"":false,""distractor"":false},{""answer"":""wrap C code block in int main(void) { ... } function"",""count"":3,""correct"":false,""distractor"":false}]}]}"
,,,,,,,,,58679,Untitled item,0.9090909090909091,1.0,0.9090909090909091,1.0,0.0,-0.011008846612998724,multi-answer,N/A,N/A,0,"{""answers"":[{""answer"":""<code>C-c C-c</code>"",""count"":11,""correct"":true},{""answer"":""<pre><span style=\""font-size: 10pt;\"">M-x eww</span></pre>"",""count"":0,""correct"":false},{""answer"":""<code>gcc</code>"",""count"":1,""correct"":false},{""answer"":""<p>The header argument <code>C</code></p>"",""count"":0,""correct"":false}]}"
,,,,,,,,,30848,Untitled item,0.0,1.0,1.0,1.0,N/A,N/A,rich-fill-blank,Not supported,Not supported,Not supported,Not supported
